1348671204.717,60
1348671205.417,120
1348671206.529,180
1348671207.271,240
1348671208.746,300
1348671209.494,360
1348671210.226,420
1348671211.709,480
1348671212.447,540
1348671213.192,600
1348671214.299,660
1348671215.407,720
1348671216.52,780
1348671217.259,840
1348671218.368,900
1348671219.479,960
1348671220.221,1020
1348671221.327,1080
1348671222.439,1140
1348671223.173,1141
1348671223.548,1200
1348671224.286,1260
1348671225.393,1261
1348671225.765,1320
1348671226.512,1380
1348671227.25,1440
1348671228.366,1500
1348671229.474,1560
1348671230.212,1620
1348671231.334,1680
1348671232.435,1740
1348671233.538,1800
1348671234.28,1860
1348671235.391,1920
1348671236.498,1980
1348671237.247,2040
1348671238.347,2100
1348671239.46,2160
1348671240.197,2220
1348671241.307,2280
1348671242.418,2340
1348671243.528,2400
1348671244.27,2460
1348671245.379,2520
1348671246.489,2580
1348671247.231,2640
1348671248.708,2700
1348671249.445,2701
1348671249.816,2760
1348671250.189,2820
1348671251.303,2880
1348671252.408,2940
1348671253.52,3000
1348671254.254,3001
1348671254.626,3060
1348671255.371,3120
1348671256.478,3180
1348671257.225,3240
1348671258.327,3300
1348671259.442,3360
1348671260.179,3420
1348671261.287,3480
1348671262.397,3540
1348671263.512,3600
1348671264.248,3660
1348671265.358,3720
1348671266.476,3780
1348671267.221,3840
1348671268.323,3900
1348671269.433,3960
1348671270.177,4020
1348671271.275,4021
1348671271.648,4080
1348671272.393,4140
1348671273.494,4141
1348671273.867,4200
1348671274.239,4260
1348671275.348,4320
1348671276.464,4380
1348671277.195,4381
1348671277.567,4440
1348671278.311,4500
1348671279.424,4560
1348671280.163,4620
1348671281.284,4680
1348671282.379,4740
1348671283.489,4800
1348671284.23,4860
1348671285.709,4920
1348671286.452,4980
1348671287.189,5040
1348671288.669,5100
1348671289.409,5160
1348671290.151,5220
1348671291.262,5280
1348671292.369,5340
1348671293.49,5400
1348671294.224,5460
1348671295.325,5461
1348671295.701,5520
1348671296.445,5580
1348671297.181,5640
1348671298.291,5700
1348671299.411,5760
1348671300.136,5761
1348671300.509,5820
1348671301.252,5880
1348671302.366,5940
1348671303.466,5941
1348671304.218,6060
1348671305.319,6120
1348671306.429,6180
1348671307.17,6240
1348671308.282,6300
1348671309.389,6360
1348671310.499,6420
1348671311.24,6480
1348671312.345,6481
1348671312.734,6540
1348671313.459,6600
1348671314.213,6660
1348671315.309,6720
1348671316.42,6780
1348671317.18,6840
1348671318.274,6900
1348671319.386,6960
1348671320.49,7020
1348671321.231,7080
1348671322.714,7140
1348671323.45,7200
1348671324.198,7260
1348671325.3,7320
1348671326.411,7380
1348671327.152,7440
1348671328.26,7500
1348671329.37,7560
1348671330.484,7620
1348671331.223,7680
1348671332.326,7681
1348671332.704,7740
1348671333.44,7800
1348671334.184,7860
1348671335.292,7920
1348671336.398,7921
1348671336.777,7980
1348671337.14,8040
1348671338.251,8100
1348671339.363,8160
1348671340.474,8220
1348671341.211,8280
1348671342.316,8281
1348671342.332,8340
1348671343.428,8341
1348671343.804,8400
1348671344.171,8460
1348671345.284,8520
