0.00300002098083,15
0.0309998989105,20
0.0940001010895,202
0.265000104904,239
0.345999956131,382
0.5,471
0.598000049591,564
0.848999977112,657
0.894999980927,746
1.09899997711,839
1.27699995041,876
1.29500007629,965
1.35400009155,1108
1.59899997711,1201
1.71300005913,1290
1.84899997711,1383
2.11199998856,1565
2.28600001335,1602
2.35599994659,1763
2.49499988556,1852
2.61500000954,1945
2.83299994469,1950
2.86100006104,2043
2.89800000191,2132
3.12199997902,2225
3.29600000381,2351
3.35500001907,2494
3.617000103,2587
3.71499991417,2676
3.875,2769
4.09299993515,2858
4.11999988556,2951
4.29600000381,2988
4.375,3131
4.51399993896,3220
4.62999987602,3313
4.87700009346,3406
4.89199995995,3495
5.13400006294,3588
5.31100010872,3714
5.375,3857
5.63400006294,3950
5.72300004959,4039
5.83599996567,4044
5.89700007439,4137
6.10599994659,4226
6.13199996948,4319
6.32699990273,4356
6.38700008392,4499
6.50900006294,4588
6.64199995995,4681
6.90599989891,4863
7.14499998093,4956
7.30999994278,5045
7.32399988174,5082
7.40499997139,5225
7.66400003433,5318
7.70000004768,5407
7.90400004387,5500
8.09999990463,5589
8.15599989891,5682
8.35199999809,5719
8.39499998093,5862
8.50499987602,5951
8.65100002289,6044
8.84899997711,6049
8.90899991989,6231
9.17000007629,6324
9.30399990082,6413
9.35800004005,6450
9.40799999237,6593
9.66499996185,6686
9.7009999752,6775
9.93000006676,6868
10.1099998951,6957
10.1849999428,7050
10.3599998951,7087
10.4210000038,7230
10.496999979,7319
10.6740000248,7412
10.9179999828,7594
11.1679999828,7687
11.3009998798,7776
11.3550000191,7813
11.4240000248,7956
11.6759998798,8049
11.7019999027,8138
11.8410000801,8143
11.9370000362,8236
12.114000082,8325
12.1900000572,8418
12.364000082,8455
12.4389998913,8598
12.496999979,8687
12.7049999237,8780
12.8980000019,8869
12.9549999237,8962
13.1960000992,9055
13.3129999638,9144
13.3880000114,9181
13.4470000267,9324
13.7019999027,9506
13.9470000267,9599
14.1050000191,9688
14.2019999027,9781
14.3840000629,9818
14.4460000992,9961
14.503000021,10050
14.7009999752,10143
14.8329999447,10148
14.9089999199,10237
14.9570000172,10330
15.2070000172,10423
15.3020000458,10512
15.3989999294,10549
15.4579999447,10692
15.7049999237,10874
15.9670000076,10967
16.1059999466,11056
16.2230000496,11149
